session_id,session_length,total_spend,avg_price,price_std,category_diversity,product_diversity,color_diversity,location_diversity,photo_diversity,page_diversity,country,month,day_of_week,avg_price_per_click,category_engagement,product_engagement,price_sensitivity,min_price,max_price,conversion_target,revenue_target
2496,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
2497,3,143,47.666666666666664,16.74315780649915,2,3,3,2,1,3,29,4,2,47.666666666666664,0.6666666666666666,1.0,0.35125505887760455,38,67,0,204.49
2498,1,43,43.0,,1,1,1,1,1,1,29,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
2501,1,33,33.0,,1,1,1,1,1,1,29,4,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
2505,1,52,52.0,,1,1,1,1,1,1,29,4,2,52.0,1.0,1.0,,52,52,0,60.06
2509,1,82,82.0,,1,1,1,1,1,1,29,4,2,82.0,1.0,1.0,,82,82,0,94.71000000000001
2510,3,124,41.333333333333336,7.6376261582597325,1,3,3,2,2,2,29,4,2,41.333333333333336,0.3333333333333333,1.0,0.18478127802241287,33,48,0,169.26000000000002
2511,2,71,35.5,3.5355339059327378,1,2,2,1,1,2,29,4,2,35.5,0.5,1.0,0.09959250439247148,33,38,0,89.46000000000001
2513,2,76,38.0,0.0,1,2,2,2,2,2,29,4,2,38.0,0.5,1.0,0.0,38,38,0,95.76
2515,2,110,55.0,9.899494936611665,2,2,2,2,2,2,29,4,2,55.0,1.0,1.0,0.179990817029303,48,62,0,145.20000000000002
2516,1,33,33.0,,1,1,1,1,1,1,29,4,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
2517,1,48,48.0,,1,1,1,1,1,1,29,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
2519,1,48,48.0,,1,1,1,1,1,1,29,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
2523,1,72,72.0,,1,1,1,1,1,1,29,4,2,72.0,1.0,1.0,,72,72,0,83.16000000000001
2524,1,28,28.0,,1,1,1,1,1,1,29,4,2,28.0,1.0,1.0,,28,28,0,32.34
2526,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
2528,6,267,44.5,9.565563234854496,2,4,3,3,2,3,9,4,2,44.5,0.3333333333333333,0.6666666666666666,0.21495647718774147,33,57,1,469.9200000000001
2529,3,162,54.0,14.730919862656235,2,3,3,2,2,2,29,4,2,54.0,0.6666666666666666,1.0,0.2727948122714117,38,67,0,231.66000000000003
2530,2,104,52.0,0.0,1,1,1,1,1,1,29,4,2,52.0,0.5,0.5,0.0,52,52,0,131.04
2531,1,28,28.0,,1,1,1,1,1,1,29,4,2,28.0,1.0,1.0,,28,28,0,32.34
2534,3,129,43.0,5.0,3,3,3,3,1,3,29,4,2,43.0,1.0,1.0,0.11627906976744186,38,48,0,192.85500000000002
2535,3,153,51.0,9.848857801796104,2,3,2,2,1,1,29,4,2,51.0,0.6666666666666666,1.0,0.19311485885874713,43,62,0,218.79000000000002
2538,2,66,33.0,7.0710678118654755,2,2,2,2,2,2,29,4,2,33.0,1.0,1.0,0.21427478217774168,28,38,0,87.12
2539,1,57,57.0,,1,1,1,1,1,1,29,4,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
2540,2,66,33.0,0.0,1,2,2,2,1,2,29,4,2,33.0,0.5,1.0,0.0,33,33,0,83.16000000000001
2546,1,62,62.0,,1,1,1,1,1,1,29,4,2,62.0,1.0,1.0,,62,62,0,71.61
2550,2,90,45.0,9.899494936611665,2,2,2,2,1,2,29,4,2,45.0,1.0,1.0,0.21998877636914813,38,52,0,118.80000000000001
2552,2,61,30.5,3.5355339059327378,1,2,2,2,2,2,29,4,2,30.5,0.5,1.0,0.11591914445681108,28,33,0,76.86
2558,3,128,42.666666666666664,17.47378989610821,2,3,2,3,2,3,29,4,2,42.666666666666664,0.6666666666666666,1.0,0.40954195069003624,28,62,0,183.04000000000002
2559,2,95,47.5,13.435028842544403,1,2,2,2,1,1,29,4,2,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
2560,2,124,62.0,0.0,2,2,2,1,2,2,29,4,2,62.0,1.0,1.0,0.0,62,62,0,163.68
2561,1,62,62.0,,1,1,1,1,1,1,29,4,2,62.0,1.0,1.0,,62,62,0,71.61
2563,1,43,43.0,,1,1,1,1,1,1,29,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
2565,1,52,52.0,,1,1,1,1,1,1,29,4,2,52.0,1.0,1.0,,52,52,0,60.06
2566,2,81,40.5,3.5355339059327378,1,2,2,2,1,1,29,4,2,40.5,0.5,1.0,0.08729713347982068,38,43,0,102.06
2570,2,129,64.5,3.5355339059327378,1,2,2,2,2,1,29,4,2,64.5,0.5,1.0,0.05481447916174787,62,67,0,162.54
2571,4,162,40.5,6.454972243679029,2,4,1,3,2,2,29,4,2,40.5,0.5,1.0,0.15938203070812418,33,48,0,249.48
2573,2,76,38.0,0.0,1,2,2,2,1,1,29,4,2,38.0,0.5,1.0,0.0,38,38,0,95.76
2574,2,81,40.5,3.5355339059327378,1,2,2,2,1,1,29,4,2,40.5,0.5,1.0,0.08729713347982068,38,43,0,102.06
2577,1,43,43.0,,1,1,1,1,1,1,29,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
2579,1,57,57.0,,1,1,1,1,1,1,29,4,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
2580,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
2581,1,33,33.0,,1,1,1,1,1,1,29,4,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
2582,1,18,18.0,,1,1,1,1,1,1,29,4,2,18.0,1.0,1.0,,18,18,0,20.790000000000003
2584,2,61,30.5,10.606601717798213,1,2,2,2,1,2,29,4,2,30.5,0.5,1.0,0.34775743337043324,23,38,0,76.86
2585,7,318,45.42857142857143,11.043205193800437,3,6,4,5,2,3,29,4,2,45.42857142857143,0.42857142857142855,0.8571428571428571,0.24308942250504106,33,62,1,621.6899999999999
2587,1,48,48.0,,1,1,1,1,1,1,34,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
2589,2,95,47.5,13.435028842544403,1,2,2,2,1,1,29,4,2,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
2591,2,71,35.5,3.5355339059327378,1,2,2,2,1,2,29,4,2,35.5,0.5,1.0,0.09959250439247148,33,38,0,89.46000000000001
2592,3,135,45.0,19.078784028338912,1,3,2,2,2,3,9,4,2,45.0,0.3333333333333333,1.0,0.4239729784075314,23,57,0,184.275
2593,1,62,62.0,,1,1,1,1,1,1,29,4,2,62.0,1.0,1.0,,62,62,0,71.61
2594,2,110,55.0,9.899494936611665,2,2,2,2,1,2,29,4,2,55.0,1.0,1.0,0.179990817029303,48,62,0,145.20000000000002
2596,3,160,53.333333333333336,13.316656236958785,1,3,2,2,1,3,9,4,2,53.333333333333336,0.3333333333333333,1.0,0.2496873044429772,38,62,0,218.4
2598,1,62,62.0,,1,1,1,1,1,1,29,4,2,62.0,1.0,1.0,,62,62,0,71.61
2600,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
2602,1,48,48.0,,1,1,1,1,1,1,9,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
2605,1,57,57.0,,1,1,1,1,1,1,46,4,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
2609,1,43,43.0,,1,1,1,1,1,1,46,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
2613,1,20,20.0,,1,1,1,1,1,1,29,4,2,20.0,1.0,1.0,,20,20,0,23.1
2614,2,76,38.0,7.0710678118654755,1,2,2,1,1,2,29,4,2,38.0,0.5,1.0,0.18608073189119673,33,43,0,95.76
2615,1,23,23.0,,1,1,1,1,1,1,29,4,2,23.0,1.0,1.0,,23,23,0,26.565
2616,1,33,33.0,,1,1,1,1,1,1,29,4,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
2617,4,137,34.25,2.5,2,4,3,3,2,4,29,4,2,34.25,0.5,1.0,0.072992700729927,33,38,0,210.98
2618,2,105,52.5,13.435028842544403,1,2,2,2,1,2,29,4,2,52.5,0.5,1.0,0.2559053112865601,43,62,0,132.3
2619,3,124,41.333333333333336,2.88675134594813,1,3,3,3,2,3,29,4,2,41.333333333333336,0.3333333333333333,1.0,0.06984075836971282,38,43,0,169.26000000000002
2620,2,95,47.5,13.435028842544403,1,2,2,1,1,1,44,4,2,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
2622,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
2624,2,75,37.5,24.748737341529164,1,2,2,2,2,1,29,4,2,37.5,0.5,1.0,0.6599663291074443,20,55,0,94.5
2627,9,334,37.111111111111114,10.705657901834481,3,9,5,5,1,3,24,4,2,37.111111111111114,0.3333333333333333,1.0,0.28847581172607883,20,48,1,729.79
2635,2,100,50.0,2.8284271247461903,2,2,2,2,1,1,29,4,2,50.0,1.0,1.0,0.0565685424949238,48,52,0,132.0
2636,2,66,33.0,0.0,1,2,2,2,2,2,29,4,2,33.0,0.5,1.0,0.0,33,33,0,83.16000000000001
2637,3,119,39.666666666666664,7.637626158259733,1,3,3,3,1,2,29,4,2,39.666666666666664,0.3333333333333333,1.0,0.1925451972670521,33,48,0,162.43500000000003
2638,1,48,48.0,,1,1,1,1,1,1,29,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
2640,1,43,43.0,,1,1,1,1,1,1,29,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
2641,2,105,52.5,13.435028842544403,1,2,1,2,1,1,29,4,3,52.5,0.5,1.0,0.2559053112865601,43,62,0,132.3
2643,3,143,47.666666666666664,12.662279942148386,1,3,2,3,1,1,29,4,3,47.666666666666664,0.3333333333333333,1.0,0.26564223654856756,38,62,0,195.19500000000002
2645,6,301,50.166666666666664,13.920009578540766,3,6,4,5,2,2,9,4,3,50.166666666666664,0.5,1.0,0.2774752739908458,38,72,1,553.84
2649,4,176,44.0,12.0,2,4,4,2,2,2,29,4,3,44.0,0.5,1.0,0.2727272727272727,38,62,0,271.04
2651,1,33,33.0,,1,1,1,1,1,1,29,4,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
2652,1,52,52.0,,1,1,1,1,1,1,38,4,3,52.0,1.0,1.0,,52,52,0,60.06
2654,1,33,33.0,,1,1,1,1,1,1,38,4,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
2656,2,81,40.5,3.5355339059327378,1,2,2,1,2,2,24,4,3,40.5,0.5,1.0,0.08729713347982068,38,43,0,102.06
2660,1,57,57.0,,1,1,1,1,1,1,29,4,3,57.0,1.0,1.0,,57,57,0,65.83500000000001
2665,2,90,45.0,9.899494936611665,2,2,2,2,1,2,29,4,3,45.0,1.0,1.0,0.21998877636914813,38,52,0,118.80000000000001
2668,1,23,23.0,,1,1,1,1,1,1,29,4,3,23.0,1.0,1.0,,23,23,0,26.565
2669,1,48,48.0,,1,1,1,1,1,1,9,4,3,48.0,1.0,1.0,,48,48,0,55.440000000000005
2673,6,233,38.833333333333336,7.359800721939872,2,6,4,3,1,2,24,4,3,38.833333333333336,0.3333333333333333,1.0,0.18952276537184218,28,48,1,410.08000000000004
2674,1,33,33.0,,1,1,1,1,1,1,29,4,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
2675,2,71,35.5,10.606601717798213,1,2,1,1,1,2,29,4,3,35.5,0.5,1.0,0.29877751317741447,28,43,0,89.46000000000001
2676,2,71,35.5,3.5355339059327378,2,2,2,2,1,2,29,4,3,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
2677,1,62,62.0,,1,1,1,1,1,1,29,4,3,62.0,1.0,1.0,,62,62,0,71.61
2678,10,433,43.3,9.753062197188237,3,8,3,4,1,2,29,4,3,43.3,0.3,0.8,0.22524393065099857,28,62,1,995.9
2679,3,109,36.333333333333336,5.773502691896258,1,3,3,3,2,2,24,4,3,36.333333333333336,0.3333333333333333,1.0,0.15890374381365846,33,43,0,148.78500000000003
2681,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2683,1,48,48.0,,1,1,1,1,1,1,29,4,3,48.0,1.0,1.0,,48,48,0,55.440000000000005
2684,2,90,45.0,9.899494936611665,1,2,2,2,1,2,29,4,3,45.0,0.5,1.0,0.21998877636914813,38,52,0,113.4
2685,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2686,2,71,35.5,3.5355339059327378,1,2,2,2,1,2,29,4,3,35.5,0.5,1.0,0.09959250439247148,33,38,0,89.46000000000001
2687,2,100,50.0,31.11269837220809,2,2,2,2,1,2,29,4,3,50.0,1.0,1.0,0.6222539674441618,28,72,0,132.0
2688,6,262,43.666666666666664,16.82458518557491,1,5,5,3,2,3,24,4,3,43.666666666666664,0.16666666666666666,0.8333333333333334,0.38529584394446365,28,65,1,440.1600000000001
2690,1,33,33.0,,1,1,1,1,1,1,9,4,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
2693,4,122,30.5,5.0,2,4,4,2,2,2,29,4,3,30.5,0.5,1.0,0.16393442622950818,23,33,0,187.88
2694,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2695,4,166,41.5,16.603212540549695,2,4,2,2,1,2,29,4,3,41.5,0.5,1.0,0.40007741061565527,28,62,0,255.64
2697,1,38,38.0,,1,1,1,1,1,1,29,4,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
2699,2,71,35.5,10.606601717798213,2,2,2,1,1,2,29,4,3,35.5,1.0,1.0,0.29877751317741447,28,43,0,93.72000000000001
2702,2,100,50.0,2.8284271247461903,2,2,2,2,1,1,29,4,3,50.0,1.0,1.0,0.0565685424949238,48,52,0,132.0
2703,6,226,37.666666666666664,12.971764207950539,3,6,5,4,2,3,29,4,3,37.666666666666664,0.5,1.0,0.3443831205650586,23,52,1,415.84
2704,2,81,40.5,3.5355339059327378,1,2,2,2,1,1,29,4,3,40.5,0.5,1.0,0.08729713347982068,38,43,0,102.06
2708,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2709,1,33,33.0,,1,1,1,1,1,1,29,4,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
2710,6,306,51.0,15.543487382180357,4,6,3,5,2,4,29,4,3,51.0,0.6666666666666666,1.0,0.3047742623956933,38,77,1,587.52
2712,2,95,47.5,13.435028842544403,1,2,2,1,1,1,29,4,3,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
2714,1,38,38.0,,1,1,1,1,1,1,29,4,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
2715,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2717,6,314,52.333333333333336,10.01332445627658,2,6,3,3,2,4,29,4,3,52.333333333333336,0.3333333333333333,1.0,0.19133740999254611,38,62,1,552.6400000000001
2721,4,167,41.75,9.464847243000456,2,4,3,4,1,3,29,4,3,41.75,0.5,1.0,0.22670292797605882,28,48,0,257.18
2723,1,48,48.0,,1,1,1,1,1,1,29,4,3,48.0,1.0,1.0,,48,48,0,55.440000000000005
2725,1,57,57.0,,1,1,1,1,1,1,29,4,3,57.0,1.0,1.0,,57,57,0,65.83500000000001
2726,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2728,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2729,3,133,44.333333333333336,10.96965511460289,2,2,2,2,1,2,29,4,3,44.333333333333336,0.6666666666666666,0.6666666666666666,0.24743582965269675,38,57,0,190.19000000000003
2730,3,94,31.333333333333332,2.886751345948129,1,3,3,3,2,2,29,4,3,31.333333333333332,0.3333333333333333,1.0,0.09213036210472753,28,33,0,128.31
2731,2,100,50.0,16.97056274847714,2,2,2,2,1,2,29,4,3,50.0,1.0,1.0,0.3394112549695428,38,62,0,132.0
2732,3,152,50.666666666666664,12.055427546683415,2,3,2,3,2,1,29,4,3,50.666666666666664,0.6666666666666666,1.0,0.23793607000033057,38,62,0,217.36
2733,1,48,48.0,,1,1,1,1,1,1,29,4,3,48.0,1.0,1.0,,48,48,0,55.440000000000005
2734,1,33,33.0,,1,1,1,1,1,1,29,4,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
2738,3,104,34.666666666666664,5.773502691896256,2,3,3,3,1,2,29,4,3,34.666666666666664,0.6666666666666666,1.0,0.16654334688162278,28,38,0,148.72000000000003
2740,3,139,46.333333333333336,2.88675134594813,1,3,3,3,1,2,29,4,3,46.333333333333336,0.3333333333333333,1.0,0.06230398588377259,43,48,0,189.735
2741,1,50,50.0,,1,1,1,1,1,1,29,4,3,50.0,1.0,1.0,,50,50,0,57.75000000000001
2742,2,90,45.0,9.899494936611665,1,2,2,2,1,2,29,4,3,45.0,0.5,1.0,0.21998877636914813,38,52,0,113.4
2743,3,158,52.666666666666664,22.368132093076824,2,3,3,3,2,2,29,4,3,52.666666666666664,0.6666666666666666,1.0,0.42471136885588906,33,77,0,225.94000000000003
2746,4,176,44.0,8.981462390204985,2,4,4,3,1,1,29,4,3,44.0,0.5,1.0,0.20412414523193148,38,57,0,271.04
2747,1,38,38.0,,1,1,1,1,1,1,29,4,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
2748,13,536,41.23076923076923,11.805040209968555,3,13,5,4,2,1,29,4,3,41.23076923076923,0.23076923076923078,1.0,0.2863162737492373,23,62,1,1417.7199999999998
2750,6,262,43.666666666666664,8.406346808612327,3,5,5,4,2,3,29,4,3,43.666666666666664,0.5,0.8333333333333334,0.19251175897585482,28,52,1,482.08000000000004
2753,1,38,38.0,,1,1,1,1,1,1,29,4,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
2755,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2756,4,176,44.0,10.677078252031311,2,4,3,3,1,2,29,4,3,44.0,0.5,1.0,0.24266086936434797,33,57,0,271.04
2758,2,76,38.0,7.0710678118654755,1,2,2,1,2,2,29,4,3,38.0,0.5,1.0,0.18608073189119673,33,43,0,95.76
2759,2,51,25.5,3.5355339059327378,1,2,2,2,2,2,29,4,3,25.5,0.5,1.0,0.1386483884679505,23,28,0,64.26
2762,1,60,60.0,,1,1,1,1,1,1,29,4,3,60.0,1.0,1.0,,60,60,0,69.3
2763,3,104,34.666666666666664,5.773502691896258,1,2,2,2,2,2,29,4,3,34.666666666666664,0.3333333333333333,0.6666666666666666,0.16654334688162284,28,38,0,141.96000000000004
2764,2,71,35.5,10.606601717798213,1,2,1,2,2,2,29,4,3,35.5,0.5,1.0,0.29877751317741447,28,43,0,89.46000000000001
2766,7,302,43.142857142857146,15.35609077237836,4,7,3,5,2,2,29,4,3,43.142857142857146,0.5714285714285714,1.0,0.35593587882996197,28,67,1,616.08
2767,3,147,49.0,18.35755975068582,2,3,3,2,2,3,24,4,3,49.0,0.6666666666666666,1.0,0.3746440765446086,28,62,0,210.21
2768,1,48,48.0,,1,1,1,1,1,1,29,4,3,48.0,1.0,1.0,,48,48,0,55.440000000000005
2770,1,28,28.0,,1,1,1,1,1,1,29,4,3,28.0,1.0,1.0,,28,28,0,32.34
2774,5,228,45.6,10.99090533122727,3,5,4,3,1,2,29,4,3,45.6,0.6,1.0,0.24102862568480854,33,57,0,393.29999999999995
2775,1,33,33.0,,1,1,1,1,1,1,29,4,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
2776,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2779,2,115,57.5,27.577164466275352,1,2,2,2,1,1,29,4,3,57.5,0.5,1.0,0.4796028602830496,38,77,0,144.9
2780,1,57,57.0,,1,1,1,1,1,1,29,4,3,57.0,1.0,1.0,,57,57,0,65.83500000000001
2781,5,245,49.0,15.297058540778355,2,5,3,4,2,2,29,4,3,49.0,0.4,1.0,0.3121848681791501,28,62,0,404.25000000000006
2782,2,109,54.5,3.5355339059327378,1,2,2,2,1,2,29,4,3,54.5,0.5,1.0,0.06487218176023372,52,57,0,137.33999999999997
2783,17,738,43.411764705882355,12.23243037753236,3,14,7,6,2,3,29,4,3,43.411764705882355,0.17647058823529413,0.8235294117647058,0.28177685151497306,20,60,1,2291.49
2786,1,48,48.0,,1,1,1,1,1,1,29,4,3,48.0,1.0,1.0,,48,48,0,55.440000000000005
2787,2,125,62.5,27.577164466275352,1,2,1,2,1,1,29,4,3,62.5,0.5,1.0,0.44123463146040565,43,82,0,157.5
2788,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2789,3,148,49.333333333333336,12.055427546683417,2,3,2,2,2,2,29,4,3,49.333333333333336,0.6666666666666666,1.0,0.2443667745949341,38,62,0,211.64000000000001
2794,8,376,47.0,14.735767952260145,2,7,5,4,2,2,29,4,3,47.0,0.25,0.875,0.3135269777076627,28,67,1,744.4800000000001
2795,1,33,33.0,,1,1,1,1,1,1,29,4,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
2796,2,86,43.0,7.0710678118654755,2,2,2,2,1,1,29,4,3,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
2797,3,119,39.666666666666664,2.886751345948128,3,3,3,3,2,2,29,4,3,39.666666666666664,1.0,1.0,0.07277524401549904,38,43,0,177.905
2798,1,33,33.0,,1,1,1,1,1,1,29,4,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
2800,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2802,1,62,62.0,,1,1,1,1,1,1,29,4,3,62.0,1.0,1.0,,62,62,0,71.61
2803,1,57,57.0,,1,1,1,1,1,1,29,4,3,57.0,1.0,1.0,,57,57,0,65.83500000000001
2804,1,38,38.0,,1,1,1,1,1,1,29,4,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
2805,1,57,57.0,,1,1,1,1,1,1,29,4,3,57.0,1.0,1.0,,57,57,0,65.83500000000001
2806,2,71,35.5,17.67766952966369,1,2,2,2,2,1,9,4,3,35.5,0.5,1.0,0.4979625219623574,23,48,0,89.46000000000001
2809,4,233,58.25,4.787135538781691,1,4,3,4,1,2,9,4,3,58.25,0.25,1.0,0.08218258435676723,52,62,0,342.51
2810,2,76,38.0,14.142135623730951,1,2,2,2,2,1,9,4,3,38.0,0.5,1.0,0.37216146378239345,28,48,0,95.76
2811,1,67,67.0,,1,1,1,1,1,1,29,4,3,67.0,1.0,1.0,,67,67,0,77.385
2812,1,28,28.0,,1,1,1,1,1,1,29,4,3,28.0,1.0,1.0,,28,28,0,32.34
2813,3,133,44.333333333333336,15.502687938977981,1,3,3,3,2,2,29,4,3,44.333333333333336,0.3333333333333333,1.0,0.3496846903528868,33,62,0,181.54500000000002
2814,2,88,44.0,15.556349186104045,2,2,2,2,2,2,29,4,3,44.0,1.0,1.0,0.35355339059327373,33,55,0,116.16
2817,1,33,33.0,,1,1,1,1,1,1,29,4,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
2820,1,62,62.0,,1,1,1,1,1,1,29,4,3,62.0,1.0,1.0,,62,62,0,71.61
2821,1,38,38.0,,1,1,1,1,1,1,29,4,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
2822,1,23,23.0,,1,1,1,1,1,1,29,4,3,23.0,1.0,1.0,,23,23,0,26.565
2823,1,38,38.0,,1,1,1,1,1,1,29,4,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
2824,4,198,49.5,20.09145755455952,2,4,2,4,2,2,29,4,3,49.5,0.5,1.0,0.4058880314052428,28,72,0,304.92
2825,2,119,59.5,3.5355339059327378,1,2,2,2,1,1,29,4,3,59.5,0.5,1.0,0.05942073791483593,57,62,0,149.94
2826,3,196,65.33333333333333,15.275252316519465,2,3,3,3,1,1,9,4,3,65.33333333333333,0.6666666666666666,1.0,0.23380488239570613,52,82,0,280.28000000000003
2828,3,119,39.666666666666664,2.88675134594813,2,3,3,2,1,2,29,4,3,39.666666666666664,0.6666666666666666,1.0,0.07277524401549908,38,43,0,170.17000000000004
2829,3,133,44.333333333333336,12.055427546683418,2,3,1,3,1,2,29,4,3,44.333333333333336,0.6666666666666666,1.0,0.271926937143235,33,57,0,190.19000000000003
2830,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2832,2,85,42.5,13.435028842544403,2,2,2,1,2,2,29,4,3,42.5,1.0,1.0,0.3161183257069271,33,52,0,112.2
2834,2,76,38.0,14.142135623730951,1,2,2,2,1,2,29,4,3,38.0,0.5,1.0,0.37216146378239345,28,48,0,95.76
2835,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2839,1,38,38.0,,1,1,1,1,1,1,29,4,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
2841,1,48,48.0,,1,1,1,1,1,1,29,4,3,48.0,1.0,1.0,,48,48,0,55.440000000000005
2842,1,57,57.0,,1,1,1,1,1,1,9,4,3,57.0,1.0,1.0,,57,57,0,65.83500000000001
2846,1,33,33.0,,1,1,1,1,1,1,9,4,3,33.0,1.0,1.0,,33,33,0,38.11500000000001
2847,1,43,43.0,,1,1,1,1,1,1,9,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2849,1,20,20.0,,1,1,1,1,1,1,24,4,3,20.0,1.0,1.0,,20,20,0,23.1
2858,1,48,48.0,,1,1,1,1,1,1,46,4,3,48.0,1.0,1.0,,48,48,0,55.440000000000005
2859,1,38,38.0,,1,1,1,1,1,1,9,4,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
2863,1,43,43.0,,1,1,1,1,1,1,29,4,3,43.0,1.0,1.0,,43,43,0,49.665000000000006
2864,1,62,62.0,,1,1,1,1,1,1,29,4,3,62.0,1.0,1.0,,62,62,0,71.61
2865,6,300,50.0,11.260550608207398,2,6,5,5,1,2,29,4,3,50.0,0.3333333333333333,1.0,0.22521101216414796,38,67,1,528.0
2868,1,62,62.0,,1,1,1,1,1,1,44,4,3,62.0,1.0,1.0,,62,62,0,71.61
2869,1,38,38.0,,1,1,1,1,1,1,29,4,3,38.0,1.0,1.0,,38,38,0,43.89000000000001
2870,1,28,28.0,,1,1,1,1,1,1,29,4,3,28.0,1.0,1.0,,28,28,0,32.34
2871,1,57,57.0,,1,1,1,1,1,1,29,4,3,57.0,1.0,1.0,,57,57,0,65.83500000000001
2873,2,114,57.0,7.0710678118654755,2,2,2,2,1,1,29,4,3,57.0,1.0,1.0,0.12405382126079782,52,62,0,150.48
2874,1,67,67.0,,1,1,1,1,1,1,9,4,3,67.0,1.0,1.0,,67,67,0,77.385
2875,4,188,47.0,11.633285577743433,3,4,3,3,2,2,9,4,3,47.0,0.75,1.0,0.24751671442007303,33,60,0,302.67999999999995
2876,4,154,38.5,21.361959960016154,2,4,3,2,2,2,9,4,3,38.5,0.5,1.0,0.5548561028575625,20,57,0,237.16000000000003
2877,2,100,50.0,16.97056274847714,1,2,2,2,1,2,9,4,3,50.0,0.5,1.0,0.3394112549695428,38,62,0,126.0
2880,2,95,47.5,13.435028842544403,1,2,2,2,2,1,9,4,3,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
2881,9,339,37.666666666666664,7.483314773547883,3,7,5,5,2,4,24,4,3,37.666666666666664,0.3333333333333333,0.7777777777777778,0.1986720736340146,20,48,1,740.7149999999999
